TransactionAmt,ProductCD,card1,card2,addr1,P_emaildomain,id_01,id_02,DeviceType,DeviceInfo,Amt_to_card1_ratio,card1_card2_interact
2966.114845450993,0.0299401228821408,15367,361,314,0.0303030304369078,-61.49419442810383,52661.25665521374,0.0443925233644859,0.0346534653820288,0.1930184709781225,5547487
369.7008366333801,0.0238095289246936,1687,318,161,0.0107526898239732,-94.87757035956868,79671.62634739101,0.0443925233644859,0.0346534653820288,0.21914690838287554,536466
1757.1250432419831,0.0499999231978174,16523,261,279,0.0518867923868353,-7.225426692459266,78502.01318067909,0.0443925233644859,0.0155440421241535,0.10634418944371732,4312503
913.9352541780548,0.0320512888103814,3890,389,106,0.0518867923868353,-31.97493116696259,88367.0154017455,0.0443925233644859,0.0346534653820288,0.23494479481455188,1513210
2281.548543918188,0.0299401228821408,5117,296,474,0.0107526898239732,-96.65764275644962,86015.75188442844,0.0443925233644859,0.0346534653820288,0.4458762047018616,1514632
1772.7245284253002,0.0532544325436529,7094,311,141,0.0539215684598038,-22.71599165734966,15597.937825187357,0.0443925233644859,0.0459183671556696,0.24989068592139743,2206234
3199.208489699347,0.0299401228821408,9837,587,168,0.0518867923868353,-58.26170581995267,91560.18354403836,0.0295698924731182,0.0526315788536729,0.3252219667019546,5774319
1342.4710681454123,0.0238095289246936,4551,171,350,0.0539215684598038,-88.74968694733683,37262.3522344457,0.0295698924731182,0.0155440421241535,0.2949837541629477,778221
3240.898823631469,0.0238095289246936,3763,338,282,0.0539215684598038,-38.55005397448075,70108.98409393676,0.0443925233644859,0.0155440421241535,0.8612540034597207,1271894
1471.181963137814,0.0238095289246936,15523,439,376,0.0539215684598038,-90.51508067468438,90652.63161974007,0.0443925233644859,0.0155440421241535,0.09477433242221675,6814597
4090.992738713358,0.0238095289246936,14414,247,386,0.0107526898239732,-50.76329512987511,93070.5324013162,0.0295698924731182,0.0155440421241535,0.28382078089878937,3560258
36.09577157913456,0.0532544325436529,4435,547,307,0.0539215684598038,-73.05605536963449,36895.73804687303,0.0295698924731182,0.0155440421241535,0.008138843629706004,2425945
4081.5752254534,0.0238095289246936,10018,201,261,0.0303030304369078,-2.52399186638047,1039.7528585086477,0.0295698924731182,0.0526315788536729,0.40742415865234166,2013618
825.9841241992636,0.0320512888103814,2637,272,325,0.0518867923868353,-3.4551365399378824,40449.39744881223,0.0443925233644859,0.0459183671556696,0.31322871485285414,717264
1268.6826906650742,0.0299401228821408,5820,240,115,0.0303030304369078,-90.26232708919956,39237.40313460987,0.0443925233644859,0.0459183671556696,0.21798671623457166,1396800
529.50715042699,0.0532544325436529,17767,146,318,0.0303030304369078,-3.766194251879313,38304.25214964704,0.0443925233644859,0.0346534653820288,0.029802845169638183,2593982
3848.423507712287,0.0238095289246936,12971,119,156,0.0303030304369078,-60.976145041600496,42912.44470772781,0.0295698924731182,0.0526315788536729,0.29669443410263996,1543549
3720.106198895123,0.0299401228821408,1166,125,166,0.0518867923868353,-87.16500733853051,70973.55602484001,0.0295698924731182,0.0459183671556696,3.19048556345649,145750
4017.099230184991,0.0238095289246936,1634,225,309,0.0539215684598038,-58.88727217406208,81384.80649668937,0.0443925233644859,0.0155440421241535,2.4584450462671605,367650
3121.6925831337708,0.0320512888103814,5460,307,460,0.0539215684598038,-50.7017289541911,12854.932061552658,0.0295698924731182,0.0155440421241535,0.5717385672923783,1676220
938.6460750529238,0.0532544325436529,9002,337,412,0.0107526898239732,-24.983916704539894,81215.6539212114,0.0443925233644859,0.0526315788536729,0.10427083692626256,3033674
2600.218107829728,0.0299401228821408,1717,417,439,0.0303030304369078,-28.957818498758822,20855.90129921892,0.0443925233644859,0.0346534653820288,1.5143960935851877,715989
1987.247674324267,0.0320512888103814,8415,538,309,0.0107526898239732,-88.60341128807589,98095.35626449632,0.0443925233644859,0.0526315788536729,0.23615539773769617,4527270
3465.2563951086045,0.0320512888103814,13945,447,106,0.0107526898239732,-12.760543664518508,83293.33470390431,0.0295698924731182,0.0346534653820288,0.248494542317939,6233415
662.2447799335954,0.0299401228821408,15062,203,327,0.0303030304369078,-48.77394361237395,75627.55758485853,0.0443925233644859,0.0526315788536729,0.043967917905584665,3057586
4308.236281853546,0.0238095289246936,17732,574,401,0.0107526898239732,-15.746177060136304,80783.22575048856,0.0443925233644859,0.0459183671556696,0.2429639228188533,10178168
414.4206173791632,0.0532544325436529,6141,240,266,0.0539215684598038,-37.39452910191987,49987.76920845408,0.0443925233644859,0.0459183671556696,0.06748422353107328,1473840
1602.3113614838455,0.0238095289246936,9155,462,343,0.0107526898239732,-53.967094935723495,27617.292952921653,0.0443925233644859,0.0526315788536729,0.17502035606047428,4229610
206.3242679358632,0.0238095289246936,7219,573,267,0.0303030304369078,-63.84598122370434,67933.2103822931,0.0295698924731182,0.0459183671556696,0.028580726922019108,4136487
3443.792183371845,0.0320512888103814,16735,182,108,0.0539215684598038,-86.43733839926865,50691.6224973052,0.0295698924731182,0.0346534653820288,0.20578381722820477,3045770
1213.595273421712,0.0499999231978174,13851,500,245,0.0303030304369078,-51.1049073561548,6144.643714986844,0.0443925233644859,0.0155440421241535,0.08761788120320071,6925500
1760.0519591040336,0.0532544325436529,5956,477,367,0.0539215684598038,-14.167706112114203,7984.456307279564,0.0443925233644859,0.0155440421241535,0.2955090591250744,2841012
1558.7061750286332,0.0320512888103814,11825,469,150,0.0107526898239732,-4.2028933517545966,14039.243985429152,0.0295698924731182,0.0346534653820288,0.13181447557805398,5545925
1391.3707082029073,0.0299401228821408,6307,173,241,0.0539215684598038,-36.68213251042277,12171.213907171556,0.0443925233644859,0.0155440421241535,0.2206073737112468,1091111
4222.4105403562935,0.0299401228821408,2200,338,129,0.0107526898239732,-7.123657879450761,86090.7945868649,0.0295698924731182,0.0346534653820288,1.919277509619781,743600
4782.941977514406,0.0499999231978174,9080,346,311,0.0107526898239732,-59.90296733116482,27453.77965312133,0.0295698924731182,0.0526315788536729,0.5267557238157322,3141680
777.9405726358767,0.0320512888103814,17964,200,463,0.0539215684598038,-42.26465987803323,21968.01683826877,0.0295698924731182,0.0459183671556696,0.04330553174141736,3592800
609.8431862993361,0.0499999231978174,1192,380,375,0.0107526898239732,-80.76842272156495,38973.17170972192,0.0443925233644859,0.0346534653820288,0.5116134070328876,452960
4509.792340755764,0.0238095289246936,3011,387,278,0.0539215684598038,-6.251882760089529,18464.77913236073,0.0295698924731182,0.0459183671556696,1.4977722769106745,1165257
1993.996045834344,0.0299401228821408,17523,319,401,0.0539215684598038,-98.25017860126114,9454.845944796509,0.0443925233644859,0.0459183671556696,0.11379307451329186,5589837
4010.623134518261,0.0320512888103814,17753,546,442,0.0303030304369078,-85.61320336566702,29828.44904466579,0.0443925233644859,0.0459183671556696,0.22591241662024092,9693138
1948.904925339025,0.0499999231978174,16129,371,221,0.0539215684598038,-36.84556213238397,23741.91208463994,0.0295698924731182,0.0459183671556696,0.12083234696079742,5983859
2257.350971928344,0.0238095289246936,13742,195,305,0.0518867923868353,-87.2889509132976,40085.92100494735,0.0443925233644859,0.0346534653820288,0.1642665529242962,2679690
611.6287600286213,0.0499999231978174,5967,551,433,0.0518867923868353,-80.09065800640744,54380.185618604126,0.0295698924731182,0.0155440421241535,0.10250188687843179,3287817
843.5391204257398,0.0238095289246936,14622,243,451,0.0107526898239732,-17.91509907368713,2269.343301549977,0.0443925233644859,0.0346534653820288,0.057689722325868054,3553146
2714.085727418007,0.0320512888103814,10797,477,377,0.0303030304369078,-94.83426428853588,40209.393266111205,0.0443925233644859,0.0346534653820288,0.2513740599151863,5150169
948.2434257309266,0.0499999231978174,7992,393,435,0.0303030304369078,-19.120055549884924,4090.142473536008,0.0443925233644859,0.0155440421241535,0.11864907714519968,3140856
2446.323273738673,0.0499999231978174,10275,442,245,0.0303030304369078,-47.29923754184663,48129.61351295512,0.0443925233644859,0.0526315788536729,0.23808498991317012,4541550
1306.4198695101577,0.0532544325436529,4408,245,235,0.0518867923868353,-94.4898464841169,41620.068465393546,0.0443925233644859,0.0459183671556696,0.29637474286443066,1079960
47.73874614092918,0.0499999231978174,3581,215,134,0.0107526898239732,-32.65802710885673,65266.2425182564,0.0443925233644859,0.0526315788536729,0.013331121476575806,769915
4622.737014928886,0.0499999231978174,11211,571,277,0.0107526898239732,-40.38573504501031,77690.60935950874,0.0443925233644859,0.0155440421241535,0.4123393997685748,6401481
4956.367408573919,0.0238095289246936,8485,579,382,0.0303030304369078,-38.688376093075846,76910.06727749524,0.0295698924731182,0.0526315788536729,0.5841328700922322,4912815
1759.628386733812,0.0299401228821408,3994,370,225,0.0539215684598038,-70.77510432606121,30175.43561866727,0.0443925233644859,0.0346534653820288,0.44056794750328804,1477780
4626.989103904172,0.0320512888103814,15122,349,287,0.0539215684598038,-75.8398723564237,76918.04088395953,0.0295698924731182,0.0459183671556696,0.3059773244838248,5277578
3914.103565450785,0.0238095289246936,1204,535,202,0.0107526898239732,-37.319736993515605,21382.84376589334,0.0295698924731182,0.0346534653820288,3.250916555599352,644140
2434.500078339765,0.0320512888103814,7476,437,210,0.0539215684598038,-31.52748361189954,32408.65826132989,0.0295698924731182,0.0155440421241535,0.32564206461788986,3267012
2312.7725484774232,0.0238095289246936,4373,523,297,0.0303030304369078,-30.8072636733408,81460.55752616326,0.0443925233644859,0.0346534653820288,0.5288754958126386,2287079
4718.643441636318,0.0320512888103814,9160,395,331,0.0518867923868353,-94.2997612448066,34461.87932182051,0.0295698924731182,0.0526315788536729,0.5151357463411529,3618200
4841.285205294462,0.0238095289246936,14452,345,437,0.0107526898239732,-25.83158710081769,9788.553428667034,0.0443925233644859,0.0459183671556696,0.33499067270582306,4985940
2603.672003294528,0.0320512888103814,12707,371,444,0.0303030304369078,-91.16030328532416,80169.49433827633,0.0443925233644859,0.0459183671556696,0.2049006060632346,4714297
4125.158019966494,0.0532544325436529,5538,262,296,0.0107526898239732,-5.701721592886429,58979.77920745112,0.0295698924731182,0.0346534653820288,0.7448822702270985,1450956
1705.97606920265,0.0499999231978174,6722,248,255,0.0303030304369078,-45.51989147239016,7296.542201401939,0.0295698924731182,0.0459183671556696,0.25378995338660376,1667056
4223.341842870684,0.0499999231978174,14404,382,170,0.0303030304369078,-16.356026262387672,75222.84893157078,0.0295698924731182,0.0155440421241535,0.29320618161195655,5502328
3419.4612306613835,0.0320512888103814,16088,265,319,0.0518867923868353,-88.76029728239871,56354.528989833874,0.0443925233644859,0.0346534653820288,0.2125473165425106,4263320
763.7788799866921,0.0238095289246936,17199,338,210,0.0107526898239732,-81.17678002309543,52942.5583618766,0.0295698924731182,0.0459183671556696,0.04440833069030809,5813262
3590.8128506343,0.0499999231978174,5886,558,203,0.0303030304369078,-82.76136378948337,19490.480294881803,0.0295698924731182,0.0526315788536729,0.6100599464039587,3284388
347.38669232515235,0.0532544325436529,2230,395,482,0.0303030304369078,-45.375239986914906,36284.0688491168,0.0443925233644859,0.0155440421241535,0.15577878509747287,880850
2715.763655404323,0.0320512888103814,8446,125,144,0.0107526898239732,-56.78837631980706,29067.211836823,0.0443925233644859,0.0526315788536729,0.3215443585352687,1055750
2277.3428994542046,0.0299401228821408,17575,208,422,0.0303030304369078,-94.54907225862804,38456.410586582046,0.0295698924731182,0.0155440421241535,0.12957854328070664,3655600
3477.805933623284,0.0299401228821408,14281,258,390,0.0107526898239732,-22.41349347972131,92399.15095153762,0.0295698924731182,0.0459183671556696,0.2435267790202378,3684498
4614.558380661838,0.0532544325436529,6232,200,435,0.0107526898239732,-80.18036135783319,24426.68001553088,0.0443925233644859,0.0459183671556696,0.7404618699064858,1246400
2013.4566361478285,0.0299401228821408,2756,561,168,0.0303030304369078,-22.20905932514632,88887.40094249712,0.0295698924731182,0.0526315788536729,0.730572071423116,1546116
2104.4393114613504,0.0238095289246936,1112,286,319,0.0539215684598038,-41.22015506283152,90779.79115664375,0.0295698924731182,0.0155440421241535,1.8924813781803387,318032
116.13436014343182,0.0532544325436529,1628,596,129,0.0107526898239732,-75.83410791808149,68923.0242404052,0.0443925233644859,0.0526315788536729,0.07133560161552568,970288
2976.4369125790035,0.0238095289246936,9841,509,411,0.0539215684598038,-92.7786814664812,92922.26744243408,0.0295698924731182,0.0526315788536729,0.302452688705871,5009069
1867.113448949192,0.0299401228821408,17436,574,291,0.0303030304369078,-66.25229542870281,27263.22381951919,0.0295698924731182,0.0459183671556696,0.10708381784115358,10008264
2198.6909417560564,0.0499999231978174,17678,581,233,0.0518867923868353,-12.525635034343397,79491.16448207918,0.0443925233644859,0.0459183671556696,0.12437441681820977,10270918
4920.576511304483,0.0299401228821408,10256,542,354,0.0518867923868353,-29.84347343970577,96925.49532025482,0.0295698924731182,0.0526315788536729,0.47977540040042205,5558752
634.6771030907267,0.0238095289246936,16441,589,408,0.0107526898239732,-21.85379112452908,75922.1330673373,0.0443925233644859,0.0346534653820288,0.038603315048031966,9683749
2296.3525648220843,0.0532544325436529,10220,599,451,0.0303030304369078,-0.9357262827820988,28543.50151981339,0.0443925233644859,0.0459183671556696,0.2246920315631276,6121780
3690.535684928569,0.0499999231978174,2772,296,445,0.0539215684598038,-30.66224614811476,12589.376885204403,0.0295698924731182,0.0155440421241535,1.3313620748971673,820512
4162.349548009132,0.0238095289246936,14050,573,221,0.0539215684598038,-8.818143046055297,37678.65226889192,0.0295698924731182,0.0459183671556696,0.2962526366581214,8050650
4345.835872548804,0.0499999231978174,6628,513,198,0.0303030304369078,-28.19318387991392,53703.663251270176,0.0443925233644859,0.0459183671556696,0.6556783141207033,3400164
2896.1507158619816,0.0320512888103814,11744,280,271,0.0107526898239732,-92.7101548128345,1023.8594638283204,0.0443925233644859,0.0155440421241535,0.24660683867472014,3288320
1356.050561469778,0.0299401228821408,1661,487,428,0.0107526898239732,-82.60362940966613,22311.635532797594,0.0295698924731182,0.0155440421241535,0.8164061127668373,808907
650.6875043760849,0.0320512888103814,14680,420,100,0.0303030304369078,-84.27961164430458,35713.626454257545,0.0443925233644859,0.0459183671556696,0.04432476184828592,6165600
226.62853894554763,0.0238095289246936,14006,483,251,0.0539215684598038,-59.96433731601694,53602.6553704243,0.0443925233644859,0.0346534653820288,0.016180818133923993,6764898
3296.951799749372,0.0532544325436529,11442,492,233,0.0303030304369078,-10.90261153092962,17937.51071885904,0.0443925233644859,0.0459183671556696,0.28814471218912124,5629464
